Id,saleprice
2658,143886.45419522628
2718,159487.47086018775
2414,212372.1963879025
1989,109908.85557713875
625,174222.57425471296
333,82976.99613972026
1327,107138.94545604211
858,155469.1661520455
95,178587.30478172432
1568,167672.38577616037
2482,143944.49863765785
1364,119954.36135086148
2584,152065.43581612513
818,263436.4224574062
2673,157484.22374093457
2089,122980.35837250421
1297,153187.68946007502
790,122831.45785754255
2616,183783.70241246733
720,178539.3350605677
222,158950.08622301868
557,131168.70331814463
1148,183721.71045352553
2766,178166.94452764592
534,180527.92541936433
1452,117776.86951907307
630,112796.53921290733
2648,113619.21486034265
125,163022.36006485365
1904,54907.23762708658
1670,104361.80636786435
756,93401.18764020824
717,210937.3829471854
1032,165331.7683646448
852,206884.43403082452
1731,176816.3897489861
2639,116976.33979532289
2071,81563.13247986748
1267,121695.44126869514
1851,203177.60981360756
567,162561.58649595728
2439,204154.6542079645
1898,154151.29159216137
647,162625.8295696851
2256,217337.74627881974
979,92163.9859262828
1444,213319.33195399854
2485,116611.32492454918
157,131684.34245635488
88,122310.74715410674
2003,106194.35977754781
186,199498.41441385428
1425,233444.50847673859
2695,124727.19949504863
738,93943.49072089909
395,153621.28046647806
1353,158660.7820208674
1878,139095.37436708034
390,156978.0260740525
1456,229788.07211206388
1103,324387.1148056303
1387,135013.78710482875
2070,144890.272784724
1199,171699.6735912106
2479,173902.44646531026
501,313655.4661836314
2362,88551.34541943629
1718,218564.8162639934
2188,76368.23514968168
1483,153719.8010217372
2557,84767.50442793586
437,348474.5150151012
2224,196170.55371136626
1628,163809.58110478442
397,136506.49008624256
587,191477.12246655195
971,140134.81855280505
2611,131925.992822714
1887,101316.0993841174
2399,357716.55193454283
2148,197927.89678586807
304,124265.70808957334
1997,130134.77101534071
2817,98861.9050328536
1431,213298.66709218198
427,328598.3051062464
263,123925.67840540846
598,165808.91486715546
2895,233112.74803167657
687,126916.85002604897
1822,133335.540439789
2191,100224.01440055564
179,120384.45251368784
1009,226145.67974416702
2010,130499.64935981316
1991,128270.7250250114
1411,202264.1049625738
1721,234759.57397889748
1144,191136.71575878907
593,219400.29967402443
575,328065.0945546266
1249,170982.23783610197
1604,124927.72948993201
1064,486819.8438649718
1923,153593.45511078744
1988,117896.25704742497
2325,172241.11279129732
114,196616.69448767276
2700,177517.44964116556
217,135427.23278167375
343,175365.57340348774
386,232690.08810941517
2005,111651.96795424187
2908,141659.56975162707
1814,247248.54863882868
2446,450166.9603630137
208,140687.765825608
1679,106795.97853855742
822,303999.43732375355
6,196732.44610170735
1781,365474.62528293836
2397,298908.21038728964
2340,309237.9522485113
1618,164962.16687699073
2843,133709.35307699794
1061,352577.7635585491
2786,113853.34850766236
1935,136716.92404778244
1341,104731.21591519134
521,257571.82001940266
2136,130802.74240141263
996,208336.75553678191
227,145641.92981654327
135,187733.25288746034
1167,160467.02118918984
