Id,SalePrice
2658,142703.7085051363
2718,193145.0687245673
2414,207860.15206516
1989,132162.2290289572
625,169051.80613371823
333,101423.35921333323
1327,104828.96791729843
858,151065.71992109274
95,220369.14191682474
1568,158775.60642092046
2482,191035.05315646832
1364,132374.01353496546
2584,160617.83701733314
818,268276.80185292196
2673,151730.7728583268
2089,97954.65415778407
1297,161997.83122886042
790,120371.02715617185
2616,175961.14130600775
720,203591.50213925866
222,132937.18636789988
557,127333.99402301887
1148,213532.88883518206
2766,144330.9635436585
534,208593.6093214713
1452,112907.04182327422
630,121320.07093495084
2648,144670.97672113078
125,155505.39352672943
1904,36856.589802144095
1670,108255.50373795186
756,114238.22511479561
717,256223.2881982074
1032,157499.99239490624
852,223405.2404834989
1731,193414.26081593253
2639,107478.32823743031
2071,69092.57133397646
1267,133535.8605487937
1851,216482.89471193915
567,185587.09425159183
2439,225951.35249166563
1898,159237.4585045718
647,140840.92670620396
2256,219430.046655474
979,96623.70401455055
1444,226546.4173177213
2485,114190.6686326242
157,111636.79241423227
88,118675.49847663741
2003,115543.1751691387
186,217036.8064770894
1425,258683.11716325826
2695,137046.18922150985
738,106814.32573316921
395,156098.6514859834
1353,166637.04456026864
1878,135179.83875627187
390,167908.04645120783
1456,243800.53302723682
1103,279623.2348135008
1387,128340.08771139337
2070,125950.58427545661
1199,184884.39133359527
2479,199390.28016501362
501,278050.47868282686
2362,83411.51881659403
1718,201906.05317803426
2188,67167.00363591418
1483,171155.73910922813
2557,89390.92306479439
437,304119.3659063049
2224,175246.30764487467
1628,198628.80082197452
397,126699.27941763657
587,186270.2595184045
971,124098.49125596974
2611,140012.6043898631
1887,81362.99352293368
2399,310213.4927309316
2148,220474.60214006784
304,128230.60826193588
1997,134176.31532738707
2817,124643.98447534116
1431,191443.90732034785
427,326239.67263981537
263,123414.6969871606
598,164742.5178443821
2895,229529.69051353377
687,158523.77716087294
1822,129261.23803910613
2191,97924.72457897174
179,121964.18314798444
1009,215955.45388877206
2010,117251.02470982657
1991,146356.64642552787
1411,157187.23515029368
1721,241939.79985915706
1144,208065.73250402615
593,230528.48131296504
575,269089.3766106806
1249,173366.68687139405
1604,115570.89242373663
1064,360209.5812300041
1923,143611.86345473444
1988,101815.27445101354
2325,180246.6213711619
114,192998.00984111056
2700,195957.21007348865
217,121872.30340862228
343,168594.604565133
386,243802.3862493462
2005,88366.69192644907
2908,124304.36068160762
1814,220841.48756007978
2446,370451.94360301434
208,160900.77135209902
1679,135694.0040262224
822,307533.87970182416
6,183621.46501988114
1781,341004.8858746316
2397,275045.75493587623
2340,266073.92082210747
1618,166927.765431675
2843,156139.0274894731
1061,317991.9955280818
2786,112053.97548770951
1935,127381.76886534109
1341,111719.97235049144
521,269745.6593528795
2136,135399.9458076927
996,177847.99380356586
227,142231.81386217976
135,149742.33052450803
1167,170758.6708937242
294,208675.92864816263
1776,218399.88734968822
540,202316.9317172363
1717,201905.41716606182
2303,115733.46214637323
116,178805.84627698036
127,129452.63682600157
1371,131188.49681797787
1014,168341.28611946106
1507,73810.63720360305
702,161296.50795695197
750,165487.96025153552
261,147915.27793108125
1559,63537.524219848914
577,230954.0425064125
2812,223362.99764798197
2080,167164.4856767601
1368,112737.86517569539
2376,112203.93085412472
659,121150.18858506379
1235,119691.77048166585
332,86318.81173394783
1917,139323.40834885242
2094,259286.77700083843
1460,268339.6675345525
1471,194515.9053774355
1509,116470.04736797989
1922,117634.77609394793
433,369359.29248118435
460,277550.02423742285
1116,240270.8595642536
1137,176849.35855183995
53,200405.53871148545
2354,247645.89244377532
1475,218167.74053120078
1761,423950.645623112
842,139353.12760990812
2739,164818.46107710176
2509,197609.19522124936
1007,220661.60691445274
2610,182150.08126217104
1952,110879.41853172728
2719,187282.31249403337
2921,102668.30959168286
1966,130723.94411741907
292,119436.70999935712
1204,192030.21575212292
1829,233076.21104469988
2419,209367.52176069212
391,163360.21227260656
798,127851.39640930842
481,207027.34030487458
193,196418.365424991
555,125040.86319116794
899,55816.21457686485
2357,188196.88264712505
328,119223.69502439816
1356,98209.8043695679
1154,113932.27111432911
1730,194767.11534038873
2249,145234.86266753473
1119,258954.04436593992
2856,129764.2462860567
1394,132535.22135972884
2587,133778.7593483068
61,297634.33014638885
2661,190883.65813271434
2711,128251.55743510602
1147,204618.82662791957
757,144190.01420736418
2623,83589.87846792547
2378,165500.7621464174
1413,146780.68317993754
1722,228091.31136044965
1112,228516.38986505964
1623,180565.80215071538
1201,204283.0328593708
1513,117322.84421432053
957,219316.98904491938
1171,262728.94332836417
1145,218627.01701079018
2726,208809.7412426708
703,147759.23770444072
760,92234.31220956368
1964,131573.67692508106
2512,207486.0602439799
159,150316.16112408973
1281,169965.01610879612
468,195615.08623590472
290,126551.2524109555
665,125209.3504651133
1463,267372.48813789233
1792,242415.6875340182
923,131301.3762460288
500,266698.9874728366
1408,113575.82500273199
331,74910.37944887672
170,117683.44005641923
2192,91717.85661618644
2571,282449.9694720928
2314,167046.36589392752
2647,99534.63283494173
422,346793.3719143104
2457,310261.39425359573
1838,218655.06997963507
2805,251211.82354062947
1645,167001.07267438946
1711,288763.0372338819
2825,254306.1779259625
322,320584.03409734985
2103,261116.86565670767
342,122012.05521145847
600,106777.46203130635
488,184645.18707562494
1725,302856.3615015482
2246,241843.33822467376
2847,147353.41235378804
806,246629.46543907595
530,238521.41333674616
963,189696.20985528373
2678,98758.97692345805
171,76529.77673641837
2401,345752.32047684945
805,227037.76593277813
2259,198061.49212227378
1748,197411.3356969097
1361,145666.70222576777
1677,134951.21837172774
1406,145616.63323044404
2322,236630.48741465178
688,170180.98025411577
143,132096.9008319528
804,216475.88382477872
1214,160778.5767091806
2828,153528.20083814953
1999,186498.7658141855
2467,217812.87454033457
2665,181677.40574978502
1538,289018.8972249781
398,111801.56691049878
2822,135466.27423077356
2157,171383.88687551627
1856,175783.49309554393
1269,96131.3925249665
2570,119723.37078786851
2320,253372.59836201835
1517,126112.48727987264
2304,111847.91367981781
1312,95268.19151621859
2012,141492.67091036914
506,224123.45671058737
2865,190719.0321451046
2367,123420.82148352533
554,114504.95797492936
238,130702.92929783289
1954,109844.49306139455
2488,142071.99098578072
2291,103470.76786771917
1969,83663.86957707116
2725,151030.46128156804
1482,171155.1030972558
2763,218694.29270520713
503,238879.82751764962
1584,235689.6109228375
1531,157671.32683372428
2210,181840.0459110809
459,303921.5229115605
556,130282.59077735792
1347,160441.99441621825
1290,88310.79098259262
1388,101555.89092351578
1571,169325.69657124789
2754,216118.64715158124
765,131780.90426195122
2494,119733.11177048099
2870,175802.0921681216
7,226856.00060852733
1114,242313.72787429928
2418,273664.31644738605
291,123358.74909408437
18,301972.673556768
39,312715.404470338
1001,248798.37497517408
2442,242691.25599674345
616,131986.22512391058
2680,52634.69474154955
1414,118997.36573310615
289,149417.9925848752
40,254432.67780842306
860,127861.26644836017
409,145746.0936064755
673,139461.40462905564
2427,201630.8499168608
2036,191160.112008168
2564,137329.9967772296
642,175199.80897649226
1008,189200.6019766339
1908,159200.00499383558
2519,202920.8950327523
1369,98377.36110749934
2855,156629.4543680189
712,101891.13439175172
1943,102380.85501207341
1958,130431.13449132908
107,189149.67506210506
2295,179565.6006932112
704,100422.75628778501
676,134027.860178552
259,191421.5422226491
93,271309.14421205944
106,241436.22259783326
2315,181060.50753218425
1050,110207.91385711392
1095,207430.67609983368
2709,135403.2877280329
758,149801.99792696978
1496,154466.92712197464
2370,135191.45036549156
2458,249860.2632129189
2733,128824.77345322352
161,261317.56136383442
726,171954.67968962784
845,221210.82443423662
947,260434.21157615352
2232,97772.71012943715
2563,131557.589094784
2299,137970.17032074672
211,86820.06753252528
605,184863.05605563556
1478,225750.38606568216
2247,242987.1737864893
2274,181578.8044378229
2869,186619.5652827022
967,232228.99238440488
2656,96888.88539037143
667,225697.18823348358
1042,124717.15248876263
2023,163451.28861530882
2447,334288.19396679185
2055,123354.81305699993
2275,268138.347490932
2204,173569.08623911755
1563,246848.99845363433
483,215132.55522078765
796,153401.8148861865
1526,150150.5074243804
2042,154476.1012846455
442,311682.0324968712
1693,300554.8332720713
1468,226813.5480629271
1430,174667.19519757736
2605,173001.63658453734
1529,183261.85896649864
335,126819.95436602167
1287,133095.9875790557
31,114701.02705725934
1785,280501.10618141387
82,166362.14761524333
2620,142254.74093435984
252,208153.3593788019
721,64896.091838533874
2165,198762.12404691987
2316,169768.75605654484
775,132248.6216574011
1558,106477.46517481608
17,213070.06736912508
1022,233421.87593403272
925,114696.18653249182
438,269511.59960183245
1270,140249.22792449058
1272,118278.8729286195
215,141305.4594548142
266,228341.58802754665
2402,264291.7360547137
1250,133446.03983022668
1984,114847.36304454016
1279,146841.07228906034
377,241369.43392681703
1252,115371.0534371608
2156,254040.77665188955
499,284448.2421312147
1374,120750.26840706542
2898,234998.2484357527
401,112003.99924952385
2721,162322.8433801604
2078,220340.97688738443
2589,119322.96182435949
1946,239833.4986528859
1334,119409.1988566505
2781,240654.72796252067
431,338176.6326113639
576,214486.2130007384
1474,221405.54971848102
2254,142344.44777888642
2155,269175.9986996597
885,101410.89545453247
643,131221.22847326507
1944,135601.3999431252
480,213235.51355487015
2845,111568.23246298428
2387,286505.05955138046
2407,214862.78656906798
2527,163526.3323628913
2514,190948.40966004354
629,161516.05926494452
80,219577.57136659452
1876,130381.91673896916
1546,118283.88498713309
2518,176315.48851866997
2347,157669.73169769498
783,173224.0872079071
1322,60460.410173396
194,93238.7349869397
1770,269929.2373980216
2143,152585.07470994047
1229,198984.12569285766
511,262320.7171410419
46,213883.0698013713
1348,178056.3783813581
2465,216519.8586984498
387,239799.52977074904
873,215942.27847338864
1918,103596.36003484891
2764,240838.38562266203
2184,103979.29880254797
934,165106.15407921304
1920,119711.73101249186
2631,151197.9091223901
1768,431072.39904466853
2040,116530.74774721323
1749,228387.67363832635
834,229204.86042860278
1457,245438.16436729126
79,123990.60955971223
2302,110492.2835052358
1817,145034.2134456673
2755,246011.34719480923
359,179646.6472847117
2059,111631.14217265882
2092,250086.49120935937
2516,240532.35769418953
