Id,saleprice
2658,136484.48471310714
2718,153706.8022083252
2414,223763.65166729642
1989,109987.71326889255
625,175059.07152951727
333,80161.84979009742
1327,107660.28419600338
858,150411.06301035895
95,172711.33471900003
1568,166787.59637864694
2482,145248.55544384423
1364,116716.59527498129
2584,150298.8715101061
818,250162.52603336662
2673,167958.45325088938
2089,117455.11836472386
1297,149981.41803849261
790,116896.84310409654
2616,181515.9037236364
720,176782.58224165766
222,147548.04240811532
557,129237.87121535302
1148,180766.67699107787
2766,178313.93313753957
534,178692.12415469514
1452,118338.90162830403
630,115403.42801673057
2648,118314.96991912505
125,162850.05274168198
1904,56335.00705520691
1670,107730.29722707905
756,92059.64220172315
717,226895.11186802905
1032,157185.12690873016
852,209512.44959957336
1731,191109.19038413998
2639,114887.21246230837
2071,89380.21314244228
1267,114627.17089040727
1851,198116.9566135328
567,165542.2621554231
2439,204108.87728468626
1898,150994.38013053668
647,175637.72889930004
2256,218290.70987175038
979,96301.48798703689
1444,215802.921491139
2485,118022.46030712755
157,125766.72949741053
88,116523.77437078647
2003,109620.36930796245
186,205041.68068744577
1425,237567.0947463938
2695,129597.26345577561
738,101392.4151445569
395,150423.36262819622
1353,165008.83013783532
1878,137300.25150367295
390,150139.98433040368
1456,232453.47384076728
1103,333101.37165086623
1387,139806.9580266785
2070,140585.81005143712
1199,168167.15356661886
2479,175484.5943718699
501,315587.98364760145
2362,89774.2037837791
1718,219595.61411644364
2188,80185.47706640522
1483,150875.96844601192
2557,83808.2908748894
437,353974.65758454916
2224,216182.53494273452
1628,159679.01466723238
397,132916.4592195976
587,192827.96976436273
971,147361.09501911286
2611,143992.73212028082
1887,102425.17295205535
2399,369309.6801506126
2148,191879.66862592843
304,124790.20077842235
1997,126342.56948355972
2817,94656.99569147374
1431,213588.40568288282
427,337501.1006216655
263,121970.24221529801
598,179238.65945620864
2895,240181.64383175207
687,123930.61900761341
1822,131354.0676446808
2191,101084.54269560063
179,113133.57268435252
1009,222299.12905553298
2010,132187.4589044619
1991,133304.4374633639
1411,200339.19693004835
1721,229619.14301843772
1144,193543.05496637517
593,213604.74354770107
575,325073.27891642903
1249,182831.40347502817
1604,116930.13711856396
1064,492313.21466289007
1923,150173.12128342208
1988,116085.88483160094
2325,168523.89658128482
114,202425.25884456464
2700,173610.6490482794
217,125599.03971979811
343,181449.75390825004
386,222645.34342930722
2005,115854.84915669849
2908,149448.39442824194
1814,252558.307743435
2446,499349.59382997593
208,133642.27058355307
1679,100932.55672207696
822,314930.4783660247
6,192133.3745180137
1781,392692.91849343566
2397,323016.6064283735
2340,313787.60668969806
1618,169428.65733347172
2843,134008.66708879176
1061,362870.2450444978
2786,113948.954169354
1935,134760.599946796
1341,105434.19250214701
521,258073.937779838
2136,132902.56967747214
996,211452.8101335461
227,139713.6570616195
135,189615.4127899919
1167,164867.94936708856
294,227550.92587756
1776,213121.79543592702
540,168414.1269352072
1717,231894.84582374888
2303,132940.90488334885
116,180042.91159083505
127,136722.87706805172
1371,133386.52135224882
1014,169901.49050998228
1507,104896.21608446527
702,118888.86075706739
750,152156.55906898956
261,150335.59068167862
1559,60160.31202604488
577,233300.3352124903
2812,193933.1289719316
2080,165736.90607688564
1368,112934.52564277491
2376,113877.09037724076
659,113388.64309376893
1235,133040.67013487304
332,71371.24239734345
1917,139723.66516269866
2094,234912.15376042115
1460,267328.9165035233
1471,230475.24974385733
1509,120774.53969918349
1922,122154.0301697652
433,474446.01403172116
460,251057.4825537364
1116,243116.42185364477
1137,169199.6210527174
53,153288.20522644834
2354,276996.863368127
1475,196581.89822928322
1761,509798.1829266974
842,136169.64889235116
2739,186705.03762168324
2509,146654.16757054662
1007,206529.015675081
2610,184564.71929648845
1952,80261.32407322423
2719,144245.57410538298
2921,77783.2065875788
1966,148008.95371663306
292,120198.64285976626
1204,185539.6411281498
1829,266915.8696622978
2419,198911.35143764984
391,142560.31109702837
798,105908.2453515729
481,200362.05874087627
193,200139.00961065007
555,117358.19279355412
899,48066.83499426392
2357,175102.90561040753
328,134556.57741194966
1356,105576.99280222453
1154,93077.60507292746
1730,188640.4412699028
2249,156068.09562034137
1119,293314.03766988846
2856,149607.8656894339
1394,128234.89919748667
2587,113748.45505793681
