Id,SalePrice
2658,160101.13737328368
2718,206898.6273477024
2414,203817.00626751385
1989,132258.69491398265
625,177193.6136452924
333,91260.43595514054
1327,98755.79077162608
858,149406.11283553857
95,215092.24222343002
1568,162193.7258069811
2482,188377.16624626511
1364,126952.2163054389
2584,157645.6029468766
818,295971.1426951653
2673,149065.58795453171
2089,83105.59754672629
1297,169452.95943992765
790,126698.12891940173
2616,188662.3480012223
720,213700.4745263146
222,136925.36005285464
557,129110.61390029726
1148,228366.9238872506
2766,140523.9622992911
534,199281.22401726193
1452,102951.3086185315
630,131541.98980778543
2648,153824.03043919202
125,154234.27450807946
1904,33544.593455833965
1670,105482.89173851779
756,111214.09037738491
717,270197.94479244546
1032,156096.46625809878
852,225575.87335462688
1731,173172.71120488335
2639,110545.64487907095
2071,51961.860278613836
1267,112633.48164024888
1851,216038.357812331
567,174543.16965315148
2439,220211.4118512472
1898,164716.52556981362
647,149266.5173247559
2256,231343.60211098293
979,88494.10540743699
1444,232306.33167235623
2485,112848.249880925
157,114955.63906914511
88,127128.68439921312
2003,111944.19003251632
186,236384.6231556423
1425,258570.56528307224
2695,138104.05988439213
738,99632.0550908238
395,154369.26817118225
1353,184018.02895928605
1878,142857.30780278222
390,166433.2924080746
1456,248777.08934989985
1103,298910.2844608124
1387,140401.6876902305
2070,132447.56143078004
1199,170424.13464354776
2479,193593.14415414463
501,297032.7888072549
2362,74784.43584708683
1718,205456.95403965208
2188,63566.21370538708
1483,157923.2824188798
2557,84180.34227559235
437,312027.4353849985
2224,181715.77656412148
1628,183651.47726435738
397,131131.31782683876
587,198682.1130762563
971,104817.8635966609
2611,138667.9945160678
1887,66125.13014802017
2399,321459.24587773415
2148,219898.3838489494
304,128675.92551496695
1997,135717.27022324415
2817,137298.5694314714
1431,191058.87144364545
427,349483.88508423214
263,118947.43391410596
598,167947.14918449166
2895,238893.36288473156
687,150928.5793722014
1822,132573.48730341264
2191,104811.96413624357
179,111796.93396637728
1009,220772.00601254677
2010,118718.62728793919
1991,152215.08779619407
1411,172829.6358365515
1721,243020.49103986798
1144,213743.74990754417
593,231703.17554902256
575,292324.6823859793
1249,174990.25904177065
1604,110882.58986519405
1064,389452.6434728592
1923,146792.84653810994
1988,95530.82567360913
2325,169251.05367645598
114,208032.21907452238
2700,212909.09036851517
217,158128.11983879894
343,183014.11575429077
386,242117.63760106207
2005,87839.833530804
2908,109777.5250431897
1814,230395.78484560014
2446,397403.78336826473
208,165167.25706221798
1679,131195.64403731457
822,317910.6108981462
6,180468.62220781716
1781,359061.5155770217
2397,269861.386001102
2340,273090.19346130936
1618,155140.76517201017
2843,173322.49373736273
1061,329166.5730258836
2786,100482.30237523283
1935,132209.42123348638
1341,116557.44176137619
521,269106.12011923
2136,127295.98355534748
996,179477.94337258342
227,132243.7439876377
135,154115.97632655862
1167,167869.92978428677
294,229226.49770072784
1776,216577.45943362906
540,191574.2761965606
1717,205456.68218092085
2303,106868.08677202725
116,188247.54196318192
127,136906.36726392846
1371,129921.23816333216
1014,171999.49315822026
1507,67332.1771325366
702,162589.11344327894
750,177200.54420851974
261,134569.10833894467
1559,64055.99767980375
577,236391.23870417615
2812,217115.92623504385
2080,168292.06424638606
1368,113426.63679793203
2376,110813.74797273989
659,121257.69112054846
1235,125132.54760796018
332,77983.00359923672
1917,141958.40026802238
2094,265308.84667898243
1460,272289.8377462875
1471,202925.06676068174
1509,108613.27957392036
1922,117723.00997697838
433,408564.81934524054
460,274905.97566089185
1116,234775.99137518683
1137,169281.244198101
53,192072.83096618077
2354,252732.42665835877
1475,216155.77725464
1761,462173.6234923215
842,129547.97279382648
2739,183900.65672043478
2509,184281.28129366646
1007,212000.24840491335
2610,175750.89029611787
1952,110961.40769046414
2719,203659.86744782934
2921,91964.00635155826
1966,143319.5837803398
292,129290.54580180976
1204,191058.68485874054
1829,250889.93093207438
2419,198088.38249763998
391,158323.69023385126
798,117454.23135053873
481,206091.9017064292
193,203070.06641018984
555,123018.83428634505
899,41388.9562820291
2357,182522.74317114725
328,119889.30059419651
1356,103159.15492377797
1154,101678.0148866321
1730,185211.1124759388
2249,134684.2214810456
1119,261415.84211409517
2856,136230.53780978482
